# total_ram_gb=16.0
t,ram_gb,vram_gb
2895.3,7.64,
2896.3,7.69,
2897.3,7.73,
2898.3,7.77,
2899.3,7.85,
2900.3,8.44,
2901.3,8.52,
2902.3,8.59,
2903.3,8.67,
2904.3,8.74,
2905.3,8.82,
2906.3,8.89,
2907.3,8.96,
2908.3,8.45,
2909.3,8.52,
2910.3,8.6,
2911.3,8.67,
2912.3,8.72,
2913.3,8.79,
2914.3,8.87,
2915.3,8.94,
2916.3,8.4,
2917.3,6.73,
2918.3,6.8,
2919.3,6.88,
2920.3,6.95,
2921.3,7.2,
2922.3,7.95,
2923.3,7.96,
2924.3,8.1,
2925.3,6.87,
2926.3,7.26,
2927.3,7.26,
2928.3,7.41,
2929.3,7.44,
2930.3,7.44,
2931.3,7.52,
2932.3,7.53,
2933.3,7.3,
2934.3,7.3,
2935.3,7.37,
2936.3,7.47,
2937.3,7.47,
2938.4,7.55,
2939.4,7.55,
2940.4,7.33,
2941.4,7.33,
2942.4,7.38,
2943.4,7.5,
2944.4,7.5,
2945.4,7.58,
2946.4,7.6,
2947.4,7.09,
2948.4,7.37,
2949.4,7.41,
2950.4,7.18,
2951.4,7.54,
2952.4,7.54,
2953.4,7.63,
2954.4,7.64,
2955.4,7.41,
2956.4,7.43,
2957.4,7.57,
2958.4,7.58,
2959.4,7.59,
2960.4,7.68,
2961.4,7.68,
2962.4,7.45,
2963.4,7.46,
2964.4,7.61,
2965.4,7.62,
2966.4,7.62,
2967.4,7.71,
2968.4,7.72,
2969.4,7.5,
2970.4,7.5,
2971.4,7.57,
2972.4,7.66,
2973.4,7.66,
2974.4,7.75,
2975.4,7.75,
2976.4,7.6,
2977.4,7.6,
2978.4,7.66,
2979.4,7.77,
2980.4,7.77,
2981.4,7.8,
2982.4,7.87,
2983.4,7.34,
2984.4,7.65,
2985.4,7.69,
2986.4,7.49,
2987.4,7.82,
2988.4,7.82,
2989.4,7.93,
2990.4,7.93,
2991.4,7.71,
2992.4,7.72,
2993.4,7.8,
2994.4,7.87,
2995.4,7.87,
2996.4,7.89,
2997.4,7.99,
2998.4,7.98,
2999.4,7.74,
3000.4,7.74,
3001.4,7.89,
3002.4,7.9,
3003.4,7.91,
3004.4,7.96,
3005.4,7.92,
3006.4,7.68,
3007.4,7.62,
3008.4,7.64,
3009.4,7.7,
3010.4,7.67,
3011.4,7.79,
3012.4,7.7,
3013.4,7.21,
3014.4,7.41,
3015.4,7.41,
3016.4,7.17,
3017.4,7.48,
3018.4,7.45,
3019.4,7.5,
3020.4,7.49,
3021.4,7.32,
3022.4,7.31,
3023.4,7.43,
3024.4,7.4,
3025.4,7.37,
3026.4,7.44,
3027.4,7.41,
3028.4,7.14,
3029.4,7.11,
3030.4,7.22,
3031.4,7.19,
3032.4,7.16,
3033.4,7.21,
3034.4,7.17,
3035.4,6.91,
3036.4,6.88,
3037.4,6.99,
3038.4,6.97,
3039.4,6.95,
3040.4,7.0,
3041.4,6.97,
3042.4,6.7,
3043.4,6.69,
3044.4,6.83,
3045.4,6.81,
3046.4,6.78,
3047.4,6.85,
3048.4,6.82,
3049.4,6.57,
3050.4,6.54,
3051.4,6.58,
3052.4,6.64,
3053.4,6.62,
3054.4,6.7,
3055.4,6.67,
3056.4,6.42,
3057.4,6.39,
3058.4,6.43,
3059.4,6.49,
3060.4,6.48,
3061.4,6.55,
3062.4,6.55,
3063.4,6.4,
3064.4,6.4,
3065.4,6.47,
3066.4,6.57,
3067.4,6.57,
3068.4,6.67,
3069.4,6.67,
3070.4,6.45,
3071.4,6.45,
3072.4,6.51,
3073.4,6.47,
3074.4,6.47,
3075.4,6.56,
3076.4,6.57,
3077.4,6.26,
3078.4,6.34,
3079.4,6.39,
3080.4,6.37,
3081.4,6.51,
3082.4,6.67,
3083.4,6.61,
3084.4,6.26,
3085.4,6.38,
3086.4,6.42,
3087.4,6.22,
3088.4,6.55,
3089.4,6.55,
3090.4,6.65,
3091.4,6.66,
3092.4,6.43,
3093.4,6.46,
3094.4,6.59,
3095.4,6.6,
3096.4,6.64,
3097.4,6.58,
3098.4,6.6,
3099.4,6.13,
3100.4,6.45,
3101.4,6.64,
3102.4,6.85,
3103.4,6.87,
3104.4,7.08,
3105.4,7.27,
3106.4,7.76,
3107.4,7.79,
3108.4,7.51,
3109.4,7.58,
3110.4,7.62,
3111.4,7.51,
3112.4,7.59,
3113.4,7.58,
3114.4,7.66,
3115.4,7.68,
3116.4,7.75,
3117.4,7.8,
3118.4,7.75,
3119.4,7.82,
3120.4,8.04,
3121.4,8.11,
3122.4,8.04,
3123.4,8.12,
3124.4,8.19,
3125.4,8.85,
3126.4,8.46,
3127.4,8.54,
3128.4,8.61,
3129.4,8.67,
3130.4,8.74,
3131.4,8.81,
3132.4,8.88,
3133.4,8.93,
3134.4,8.78,
3135.4,8.5,
3136.5,8.56,
3137.5,8.62,
3138.5,8.7,
3139.5,8.77,
3140.5,8.84,
3141.5,8.92,
3142.5,8.87,
3143.5,9.59,
3144.5,9.67,
3145.5,9.76,
3146.5,9.83,
3147.5,9.92,
3148.5,9.99,
3149.5,10.07,
3150.5,10.13,
3151.5,10.04,
3152.5,9.68,
3153.5,9.76,
3154.5,9.83,
3155.5,9.9,
3156.5,9.97,
3157.5,10.05,
3158.5,10.13,
3159.5,10.2,
3160.5,9.65,
3161.5,8.52,
3162.5,8.03,
3163.5,8.1,
3164.5,8.16,
3165.5,8.36,
3166.5,9.11,
3167.5,9.17,
3168.5,9.22,
3169.5,7.39,
3170.5,7.85,
3171.5,7.85,
3172.5,8.0,
3173.5,8.0,
3174.5,8.0,
3175.5,8.09,
3176.5,8.09,
3177.5,7.85,
3178.5,7.85,
3179.5,7.94,
3180.5,8.0,
3181.5,8.0,
3182.5,8.09,
3183.5,8.09,
3184.5,7.85,
3185.5,7.85,
3186.5,7.92,
3187.5,7.98,
3188.5,7.94,
3189.5,8.0,
3190.5,7.96,
3191.5,7.71,
3192.5,7.69,
3193.5,7.72,
3194.5,7.78,
3195.5,7.75,
3196.5,7.83,
3197.5,7.84,
3198.5,7.61,
3199.5,7.61,
3200.5,7.69,
3201.5,7.78,
3202.5,7.78,
3203.5,7.87,
3204.5,7.88,
3205.5,7.65,
3206.5,7.65,
3207.5,7.72,
3208.5,7.82,
3209.5,7.82,
3210.5,7.91,
3211.5,7.92,
3212.5,7.69,
3213.5,7.69,
3214.5,7.76,
3215.5,7.84,
3216.5,7.83,
3217.5,7.92,
3218.5,7.92,
3219.5,7.77,
3220.5,7.77,
3221.5,7.83,
3222.5,7.94,
3223.5,7.94,
3224.5,8.03,
3225.5,8.04,
3226.5,7.82,
3227.5,7.82,
3228.5,7.87,
3229.5,7.98,
3230.5,7.99,
3231.5,8.08,
3232.5,8.08,
3233.5,7.86,
3234.5,7.86,
3235.5,7.92,
3236.5,8.02,
3237.5,8.02,
3238.5,8.11,
3239.5,8.12,
3240.5,7.9,
3241.5,7.9,
3242.5,7.95,
3243.5,8.05,
3244.5,8.05,
3245.5,8.14,
3246.5,8.14,
3247.5,7.9,
3248.5,7.9,
3249.5,7.96,
3250.5,8.05,
3251.5,8.05,
3252.5,8.14,
3253.5,8.14,
3254.5,7.9,
3255.5,7.9,
3256.5,7.96,
3257.5,8.05,
3258.5,8.05,
3259.5,8.14,
3260.5,8.14,
3261.5,7.98,
3262.5,7.98,
3263.5,8.03,
3264.5,8.13,
3265.5,8.13,
3266.5,8.21,
3267.5,8.21,
3268.5,7.98,
3269.5,7.98,
3270.5,8.04,
3271.5,8.13,
3272.5,8.13,
3273.5,8.22,
3274.5,8.22,
3275.5,7.98,
3276.5,7.98,
3277.5,8.04,
3278.5,8.13,
3279.5,8.13,
3280.5,8.21,
3281.5,8.21,
3282.5,7.97,
3283.5,7.97,
3284.5,8.03,
3285.5,8.12,
3286.5,8.12,
3287.5,8.21,
3288.5,8.21,
3289.5,7.97,
3290.5,7.97,
3291.5,8.03,
3292.5,7.99,
3293.5,7.99,
3294.5,8.08,
3295.5,8.08,
3296.5,7.84,
3297.5,7.7,
3298.5,7.77,
3299.5,7.85,
3300.5,7.72,
3301.5,7.81,
3302.5,7.81,
3303.5,7.62,
3304.5,7.58,
3305.5,7.63,
3306.5,7.72,
3307.5,7.72,
3308.5,7.81,
3309.5,7.81,
3310.5,7.57,
3311.5,7.57,
3312.5,7.63,
3313.5,7.72,
3314.5,7.72,
3315.5,7.81,
3316.5,7.81,
3317.5,7.57,
3318.5,7.57,
3319.5,7.63,
3320.5,7.72,
3321.5,7.72,
3322.5,7.81,
3323.5,7.81,
3324.5,7.57,
3325.5,7.57,
3326.5,7.63,
3327.5,7.71,
3328.5,7.7,
3329.5,7.75,
3330.5,7.71,
3331.5,7.45,
3332.5,7.42,
3333.5,7.44,
3334.5,7.51,
3335.5,7.48,
3336.5,7.55,
3337.5,7.52,
3338.5,7.2,
3339.5,7.38,
3340.5,7.44,
3341.6,7.44,
3342.6,7.44,
3343.6,7.52,
3344.6,8.08,
3345.6,8.17,
3346.6,7.66,
3347.6,7.69,
3348.6,7.77,
3349.6,7.84,
3350.6,8.01,
3351.6,7.88,
3352.6,8.06,
3353.6,8.13,
3354.6,8.08,
3355.6,8.15,
3356.6,8.34,
3357.6,8.42,
3358.6,8.36,
3359.6,8.43,
3360.6,8.38,
3361.6,9.17,
3362.6,8.62,
3363.6,8.69,
3364.6,8.77,
3365.6,8.84,
3366.6,8.91,
3367.6,8.85,
3368.6,8.94,
3369.6,9.01,
3370.6,8.52,
3371.6,8.47,
3372.6,8.54,
3373.6,8.61,
3374.6,8.69,
3375.6,8.77,
3376.6,8.85,
3377.6,8.79,
3378.6,9.53,
3379.6,9.6,
3380.6,9.68,
3381.6,9.75,
3382.6,9.83,
3383.6,9.9,
3384.6,9.99,
3385.6,9.36,
3386.6,9.44,
3387.6,9.52,
3388.6,9.45,
3389.6,9.52,
3390.6,9.6,
3391.6,9.51,
3392.6,9.59,
3393.6,8.96,
3394.6,8.44,
3395.6,7.46,
3396.6,7.53,
3397.6,7.6,
3398.6,7.82,
3399.6,8.58,
3400.6,8.61,
3401.6,8.75,
3402.6,7.36,
3403.6,7.75,
3404.6,7.76,
3405.6,7.91,
3406.6,7.92,
3407.6,7.92,
3408.6,8.01,
3409.6,7.97,
3410.6,7.7,
3411.6,7.69,
3412.6,7.72,
3413.6,7.78,
3414.6,7.76,
3415.6,7.82,
3416.6,7.79,
3417.6,7.54,
3418.6,7.51,
3419.6,7.53,
3420.6,7.64,
3421.6,7.6,
3422.6,7.88,
3423.6,7.63,
3424.6,7.1,
3425.6,7.33,
3426.6,7.34,
3427.6,7.45,
3428.6,7.41,
3429.6,7.5,
3430.6,7.44,
3431.6,6.99,
3432.6,7.16,
3433.6,7.16,
3434.6,7.23,
3435.6,7.25,
3436.6,7.52,
3437.6,7.33,
3438.6,6.82,
3439.6,7.11,
3440.6,7.16,
3441.6,7.28,
3442.6,7.28,
3443.6,7.44,
3444.6,7.38,
3445.6,6.96,
3446.6,7.15,
3447.6,7.2,
3448.6,7.31,
3449.6,7.31,
3450.6,7.38,
3451.6,7.37,
3452.6,7.14,
3453.6,7.18,
3454.6,7.19,
3455.6,7.3,
3456.6,7.26,
3457.6,7.34,
3458.6,7.3,
3459.6,6.86,
3460.6,7.01,
3461.6,7.02,
3462.6,7.13,
3463.6,7.1,
3464.6,7.13,
3465.6,7.13,
3466.6,6.82,
3467.6,6.84,
3468.6,6.86,
3469.6,6.97,
3470.6,6.95,
3471.6,6.99,
3472.6,6.97,
3473.6,6.46,
3474.6,6.69,
3475.6,6.7,
3476.6,6.82,
3477.6,6.78,
3478.6,6.99,
3479.6,6.82,
3480.6,6.34,
3481.6,6.54,
3482.6,6.59,
3483.6,6.71,
3484.6,6.71,
3485.6,6.89,
3486.6,6.81,
3487.6,6.37,
3488.6,6.58,
3489.6,6.63,
3490.6,6.75,
3491.6,6.75,
3492.6,6.8,
3493.6,6.85,
3494.6,6.48,
3495.6,6.7,
3496.6,6.75,
3497.6,6.87,
3498.6,6.87,
3499.6,6.94,
3500.6,6.97,
3501.6,6.48,
3502.6,6.74,
3503.6,6.79,
3504.6,6.82,
3505.6,6.91,
3506.6,7.1,
3507.6,7.01,
3508.6,6.7,
3509.6,6.79,
3510.6,6.83,
3511.6,6.61,
3512.6,6.96,
3513.6,6.96,
3514.6,7.06,
3515.6,7.06,
3516.6,6.84,
3517.6,6.87,
3518.6,6.96,
3519.6,7.01,
3520.6,7.01,
3521.6,7.1,
3522.6,7.11,
3523.6,6.88,
3524.6,6.91,
3525.6,6.87,
3526.6,6.88,
3527.6,6.88,
3528.6,6.98,
3529.6,6.99,
3530.6,6.61,
3531.6,6.63,
3532.6,6.77,
3533.6,6.78,
3534.6,6.78,
3535.6,6.88,
3536.6,6.89,
3537.6,6.58,
3538.6,6.59,
3539.6,6.74,
3540.6,6.75,
3541.6,6.75,
3542.6,6.84,
3543.6,6.85,
3544.6,6.45,
3545.6,6.45,
3546.6,6.6,
3547.6,6.62,
3548.6,6.62,
3549.6,6.56,
3550.6,6.57,
3551.6,6.35,
3552.6,6.35,
3553.6,6.42,
3554.6,6.52,
3555.6,6.37,
3556.6,6.46,
3557.6,6.47,
3558.6,6.24,
3559.6,6.22,
3560.6,6.28,
3561.6,6.37,
3562.6,6.37,
3563.6,6.46,
3564.6,6.46,
3565.6,6.22,
3566.6,6.22,
3567.6,6.27,
3568.6,6.37,
3569.6,6.37,
3570.6,6.62,
3571.6,6.46,
3572.6,6.01,
3573.7,6.12,
3574.7,6.19,
3575.7,6.38,
3576.7,6.58,
3577.7,6.77,
3578.7,7.11,
3579.7,7.48,
3580.7,7.67,
3581.7,7.19,
3582.7,7.23,
3583.7,7.28,
3584.7,7.36,
3585.7,7.36,
3586.7,7.44,
3587.7,7.62,
3588.7,7.69,
3589.7,7.63,
3590.7,7.7,
3591.7,7.91,
3592.7,7.98,
3593.7,7.92,
3594.7,7.97,
3595.7,8.02,
3596.7,8.7,
3597.7,8.31,
3598.7,8.38,
3599.7,8.46,
3600.7,8.53,
3601.7,8.61,
3602.7,8.69,
3603.7,8.77,
3604.7,8.84,
3605.7,8.35,
3606.7,8.42,
3607.7,8.49,
3608.7,8.57,
3609.7,8.64,
3610.7,8.72,
3611.7,8.8,
3612.7,8.98,
3613.7,9.48,
3614.7,9.56,
3615.7,9.53,
3616.7,9.61,
3617.7,9.67,
3618.7,9.76,
3619.7,9.83,
3620.7,9.32,
3621.7,9.4,
3622.7,9.47,
3623.7,9.55,
3624.7,9.62,
3625.7,9.6,
3626.7,9.66,
3627.7,9.74,
3628.7,9.06,
3629.7,7.4,
3630.7,7.47,
3631.7,7.55,
3632.7,7.62,
3633.7,8.01,
3634.7,8.77,
3635.7,8.65,
3636.7,8.79,
3637.7,7.59,
3638.7,8.19,
3639.7,8.17,
3640.7,6.73,
3641.7,7.0,
3642.7,7.09,
3643.7,7.06,
3644.7,7.02,
3645.7,6.89,
3646.7,6.95,
3647.7,6.91,
3648.7,6.9,
3649.7,6.92,
3650.7,6.91,
3651.7,6.87,
3652.7,6.88,
3653.7,6.85,
3654.7,6.82,
3655.7,6.84,
3656.7,6.79,
3657.7,6.77,
3658.7,6.73,
3659.7,6.74,
3660.7,6.73,
3661.7,6.84,
3662.7,6.69,
3663.7,6.73,
3664.7,7.16,
3665.7,7.12,
3666.7,7.08,
3667.7,7.06,
3668.7,6.93,
3669.7,6.94,
3670.7,6.97,
3671.7,7.08,
3672.7,7.12,
3673.7,7.09,
3674.7,7.05,
3675.7,7.03,
3676.7,7.02,
3677.7,7.01,
3678.7,7.0,
3679.8,6.95,
3680.8,6.92,
3681.8,6.89,
3682.8,6.86,
3683.8,6.83,
3684.8,6.8,
3685.8,6.77,
3686.8,6.74,
3687.8,6.71,
3688.8,6.77,
