# total_ram_gb=15.6
t,ram_gb,vram_gb
2892.1,8.5,
2893.1,8.63,
2894.1,8.63,
2895.1,8.71,
2896.1,8.71,
2897.1,8.48,
2898.1,8.48,
2899.1,8.55,
2900.1,8.63,
2901.1,8.63,
2902.1,8.72,
2903.1,8.72,
2904.1,8.48,
2905.1,8.5,
2906.1,8.63,
2907.1,8.64,
2908.1,8.85,
2909.1,8.71,
2910.1,8.49,
2911.1,8.49,
2912.1,8.57,
2913.1,8.64,
2914.1,8.64,
2915.1,8.72,
2916.1,8.72,
2917.1,8.48,
2918.1,8.52,
2919.1,8.64,
2920.1,8.64,
2921.1,8.72,
2922.1,8.72,
2923.1,8.56,
2924.1,8.56,
2925.1,8.71,
2926.1,8.71,
2927.1,8.71,
2928.1,8.8,
2929.1,8.8,
2930.1,8.56,
2931.1,8.61,
2932.1,8.72,
2933.1,8.72,
2934.1,8.8,
2935.1,8.8,
2936.1,8.56,
2937.1,8.57,
2938.1,8.71,
2939.1,8.71,
2940.1,8.71,
2941.1,8.78,
2942.1,8.78,
2943.1,8.55,
2944.1,8.61,
2945.1,8.7,
2946.1,8.7,
2947.1,8.78,
2948.1,8.78,
2949.1,8.55,
2950.1,8.56,
2951.1,8.71,
2952.1,8.71,
2953.1,8.71,
2954.1,8.78,
2955.1,8.37,
2956.1,8.55,
2957.1,8.62,
2958.1,8.71,
2959.1,8.71,
2960.1,8.78,
2961.1,8.78,
2962.1,8.61,
2963.1,8.63,
2964.1,8.77,
2965.1,8.77,
2966.1,8.79,
2967.1,8.85,
2968.1,8.62,
2969.1,8.62,
2970.1,8.69,
2971.1,8.77,
2972.1,8.77,
2973.1,8.85,
2974.1,8.85,
2975.1,8.62,
2976.1,8.65,
2977.1,8.46,
2978.1,8.77,
2979.1,8.86,
2980.1,8.86,
2981.1,8.63,
2982.1,8.63,
2983.1,8.75,
2984.1,8.78,
2985.1,8.78,
2986.1,8.86,
2987.1,8.86,
2988.1,8.61,
2989.1,8.64,
2990.1,8.77,
2991.1,8.77,
2992.1,8.85,
2993.1,8.85,
2994.1,8.49,
2995.1,8.49,
2996.1,8.49,
2997.1,8.49,
2998.1,8.49,
2999.1,8.84,
3000.1,9.19,
3001.1,8.77,
3002.1,8.78,
3003.1,8.85,
3004.1,8.93,
3005.1,9.13,
3006.1,9.0,
3007.1,9.18,
3008.1,9.26,
3009.1,9.19,
3010.1,9.27,
3011.1,9.49,
3012.1,9.56,
3013.1,9.5,
3014.1,9.58,
3015.1,10.29,
3016.1,9.88,
3017.1,9.96,
3018.1,10.04,
3019.1,10.12,
3020.1,10.19,
3021.1,10.28,
3022.1,10.35,
3023.1,10.04,
3024.1,9.95,
3025.1,10.02,
3026.1,10.11,
3027.1,10.18,
3028.1,10.26,
3029.1,10.34,
3030.1,10.42,
3031.1,11.03,
3032.1,11.1,
3033.1,11.18,
3034.1,11.26,
3035.1,11.33,
3036.1,11.41,
3037.1,11.49,
3038.1,11.06,
3039.1,11.15,
3040.1,11.19,
3041.1,11.27,
3042.1,11.29,
3043.1,11.37,
3044.1,11.44,
3045.1,11.52,
3046.1,10.96,
3047.1,9.35,
3048.1,9.42,
3049.1,9.51,
3050.1,9.86,
3051.1,10.5,
3052.1,10.57,
3053.1,8.07,
3054.1,8.44,
3055.1,8.47,
3056.1,8.29,
3057.1,8.59,
3058.1,8.68,
3059.1,8.68,
3060.1,8.45,
3061.1,8.45,
3062.1,8.52,
3063.1,8.6,
3064.1,8.6,
3065.1,8.67,
3066.1,8.67,
3067.1,8.45,
3068.1,8.47,
3069.1,8.6,
3070.1,8.6,
3071.1,8.6,
3072.1,8.67,
3073.1,8.45,
3074.1,8.45,
3075.1,8.51,
3076.1,8.6,
3077.1,8.6,
3078.1,8.68,
3079.1,8.68,
3080.1,8.44,
3081.1,8.45,
3082.1,8.6,
3083.1,8.6,
3084.1,8.6,
3085.1,8.68,
3086.1,8.68,
3087.1,8.45,
3088.1,8.5,
3089.1,8.6,
3090.1,8.6,
3091.1,8.68,
3092.1,8.68,
3093.1,8.45,
3094.1,8.46,
3095.1,8.6,
3096.1,8.6,
3097.1,8.6,
3098.1,8.68,
3099.1,8.68,
3100.1,8.52,
3101.1,8.58,
3102.1,8.68,
3103.1,8.68,
3104.1,8.77,
3105.1,8.77,
3106.1,8.53,
3107.1,8.53,
3108.1,8.67,
3109.1,8.68,
3110.1,8.68,
3111.1,8.76,
3112.1,8.76,
3113.1,8.53,
3114.1,8.57,
3115.1,8.68,
3116.1,8.68,
3117.1,8.76,
3118.1,8.76,
3119.1,8.52,
3120.1,8.52,
3121.1,8.68,
3122.1,8.68,
3123.1,8.68,
3124.1,8.77,
3125.1,8.77,
3126.1,8.53,
3127.2,8.57,
3128.2,8.68,
3129.2,8.68,
3130.2,8.75,
3131.2,8.75,
3132.2,8.53,
3133.2,8.53,
3134.2,8.68,
3135.2,8.68,
3136.2,8.68,
3137.2,8.75,
3138.2,8.75,
3139.2,8.6,
3140.2,8.65,
3141.2,8.75,
3142.2,8.75,
3143.2,8.83,
3144.2,8.83,
3145.2,8.6,
3146.2,8.6,
3147.2,8.75,
3148.2,8.75,
3149.2,8.75,
3150.2,8.83,
3151.2,8.83,
3152.2,8.6,
3153.2,8.65,
3154.2,8.75,
3155.2,8.75,
3156.2,8.82,
3157.2,8.82,
3158.2,8.6,
3159.2,8.6,
3160.2,8.75,
3161.2,8.75,
3162.2,8.75,
3163.2,8.82,
3164.2,8.82,
3165.2,8.59,
3166.2,8.64,
3167.2,8.75,
3168.2,8.75,
3169.2,8.82,
3170.2,8.82,
3171.2,8.59,
3172.2,8.6,
3173.2,8.75,
3174.2,8.75,
3175.2,8.75,
3176.2,8.82,
3177.2,8.82,
3178.2,8.67,
3179.2,8.72,
3180.2,8.82,
3181.2,8.82,
3182.2,8.9,
3183.2,8.9,
3184.2,8.67,
3185.2,8.67,
3186.2,8.83,
3187.2,8.82,
3188.2,8.82,
3189.2,8.9,
3190.2,8.9,
3191.2,8.67,
3192.2,8.73,
3193.2,8.82,
3194.2,8.82,
3195.2,8.9,
3196.2,8.9,
3197.2,8.67,
3198.2,8.68,
3199.2,8.83,
3200.2,8.82,
3201.2,8.82,
3202.2,8.9,
3203.2,8.9,
3204.2,8.67,
3205.2,8.73,
3206.2,8.82,
3207.2,8.82,
3208.2,8.9,
3209.2,8.9,
3210.2,8.55,
3211.2,8.55,
3212.2,8.55,
3213.2,8.55,
3214.2,8.55,
3215.2,9.08,
3216.2,9.25,
3217.2,8.81,
3218.2,8.84,
3219.2,8.91,
3220.2,8.98,
3221.2,8.99,
3222.2,9.04,
3223.2,9.23,
3224.2,9.31,
3225.2,9.24,
3226.2,9.32,
3227.2,9.54,
3228.2,9.49,
3229.2,9.55,
3230.2,9.51,
3231.2,10.31,
3232.2,9.93,
3233.2,10.01,
3234.2,10.08,
3235.2,10.17,
3236.2,10.24,
3237.2,10.32,
3238.2,10.4,
3239.2,9.97,
3240.2,9.99,
3241.2,10.08,
3242.2,10.15,
3243.2,10.23,
3244.2,10.31,
3245.2,10.39,
3246.2,11.02,
3247.2,11.11,
3248.2,11.19,
3249.2,11.27,
3250.2,11.34,
3251.2,11.42,
3252.2,11.5,
3253.2,11.57,
3254.2,11.1,
3255.2,11.19,
3256.2,11.27,
3257.2,11.35,
3258.2,11.42,
3259.2,11.5,
3260.2,11.56,
3261.2,11.17,
3262.2,9.54,
3263.2,9.61,
3264.2,9.69,
3265.2,9.76,
3266.2,10.48,
3267.2,10.71,
3268.2,10.86,
3269.2,7.25,
3270.2,7.23,
3271.2,7.23,
3272.2,7.26,
3273.2,7.26,
3274.2,7.26,
3275.2,7.25,
3276.2,7.25,
3277.2,7.24,
3278.2,7.23,
3279.2,7.22,
3280.2,7.22,
3281.2,7.66,
3282.2,7.65,
3283.2,7.64,
3284.2,7.62,
3285.2,7.62,
3286.2,7.62,
3287.2,7.61,
3288.2,7.62,
3289.2,7.62,
3290.2,7.62,
3291.2,7.62,
3292.2,7.62,
3293.2,7.62,
3294.2,7.62,
3295.2,7.62,
3296.2,7.62,
3297.2,7.62,
3298.2,7.62,
3299.2,7.62,
3300.2,7.62,
3301.2,7.62,
3302.2,7.62,
3303.2,7.7,
