# total_ram_gb=7.0
t,ram_gb,vram_gb
3149.1,2.38,
3150.1,2.37,
3151.3,2.38,
3152.4,2.38,
3153.4,2.38,
3154.5,2.38,
3155.6,2.38,
3156.6,2.37,
3157.8,2.38,
3158.8,2.38,
3159.9,2.38,
3160.9,2.39,
3161.9,2.38,
3163.0,2.38,
3164.0,2.38,
3165.0,2.38,
3166.2,2.38,
3167.3,2.37,
3168.4,2.38,
3169.5,2.38,
3170.6,2.37,
3171.6,2.38,
3172.8,2.37,
3173.8,2.38,
3174.9,2.39,
3176.1,2.38,
3177.2,2.38,
3178.2,2.38,
3179.2,2.38,
3180.2,2.37,
3181.4,2.36,
3182.4,2.37,
3183.4,2.38,
3184.4,2.36,
3185.5,2.38,
3186.5,2.36,
3187.7,2.36,
3188.8,2.36,
3189.8,2.37,
3190.9,2.38,
3192.1,2.38,
3193.3,2.38,
3194.4,2.37,
3195.5,2.37,
3196.6,2.38,
3197.7,2.38,
3198.8,2.37,
3199.8,2.33,
3200.9,2.05,
3201.9,1.95,
3203.1,1.98,
3204.2,2.0,
3205.3,2.02,
3206.4,2.08,
3207.5,2.15,
3208.5,2.39,
3209.7,1.44,
3210.7,1.52,
3211.8,1.83,
3212.9,2.29,
3214.0,2.36,
3215.2,2.54,
3216.3,2.71,
3217.3,2.73,
3218.4,2.8,
3219.5,2.83,
3220.6,2.71,
3221.8,2.81,
3222.9,2.59,
3224.0,2.81,
3225.0,2.84,
3226.2,2.96,
3227.2,3.08,
3228.3,2.96,
3229.4,2.95,
3230.4,2.97,
3231.5,3.03,
3232.5,3.02,
3233.5,3.0,
3234.6,3.06,
3235.8,3.11,
3236.9,3.15,
3237.9,3.12,
3239.0,3.08,
3240.1,3.09,
3241.1,3.18,
3242.3,3.16,
3243.4,3.21,
3244.4,3.21,
3245.5,3.26,
3246.6,3.27,
3247.7,3.28,
3248.9,3.25,
3249.9,3.3,
3251.0,3.3,
3252.0,3.3,
3253.2,3.27,
3254.3,3.27,
3255.3,3.36,
3256.4,3.37,
3257.4,3.36,
3258.5,3.33,
3259.6,3.38,
3260.7,3.39,
3261.8,3.36,
3262.9,3.46,
3264.0,3.41,
3265.1,3.41,
3266.2,3.38,
3267.3,3.43,
3268.5,3.44,
3269.5,3.44,
3270.6,3.41,
3271.6,3.41,
3272.6,3.46,
3273.8,3.47,
3274.9,3.43,
3276.0,3.54,
3277.1,3.49,
3278.2,3.49,
3279.2,3.46,
3280.2,3.56,
3281.3,3.56,
3282.4,3.53,
3283.5,3.54,
3284.5,3.67,
3285.5,3.69,
3286.6,3.71,
3287.6,3.71,
3288.7,3.71,
3289.8,3.68,
3290.8,3.67,
3291.8,3.76,
3293.0,3.57,
3294.0,3.69,
3295.0,3.81,
3296.0,3.9,
3297.1,3.72,
3298.1,3.72,
3299.3,3.81,
3300.4,3.77,
3301.4,3.74,
3302.5,3.74,
3303.5,3.82,
3304.6,3.79,
3305.6,3.8,
3306.6,3.77,
3307.7,3.76,
3308.7,3.86,
3309.8,3.86,
3310.9,3.82,
3312.0,3.78,
3313.1,3.88,
3314.1,3.89,
3315.1,3.85,
3316.1,3.94,
3317.3,3.91,
3318.3,3.87,
3319.4,3.88,
3320.5,3.96,
3321.5,3.92,
3322.6,3.92,
3323.8,3.89,
3324.9,3.95,
3326.0,4.04,
3327.1,3.92,
3328.2,3.9,
3329.3,3.96,
3330.4,4.04,
3331.5,4.06,
3332.6,4.06,
3333.7,4.06,
3334.8,4.05,
3335.8,4.05,
3336.9,4.05,
3337.9,4.04,
3338.9,4.04,
3340.1,3.85,
3341.2,3.62,
3342.3,3.12,
3343.4,2.62,
3344.6,2.11,
3345.7,2.41,
3346.8,2.74,
3347.9,2.63,
3349.0,2.41,
3350.2,2.61,
3351.3,2.24,
3352.4,1.88,
3353.5,2.31,
3354.5,2.44,
3355.5,2.38,
3356.5,1.43,
3357.7,2.42,
3358.8,2.43,
3359.8,2.42,
3361.0,2.01,
3362.1,2.43,
3363.1,2.42,
3364.2,2.42,
3365.3,2.15,
3366.4,2.42,
3367.5,2.13,
3368.5,2.43,
3369.6,2.85,
3370.8,2.5,
3371.9,2.12,
3373.0,1.81,
3374.2,1.78,
3375.3,1.81,
3376.4,1.84,
3377.4,1.89,
3378.5,2.13,
3379.6,2.12,
3380.7,2.14,
3381.8,2.14,
3383.0,2.15,
3384.0,2.14,
3385.2,2.1,
3386.3,2.15,
3387.3,2.3,
3388.5,2.48,
3389.6,2.35,
3390.7,2.31,
3391.9,2.42,
3393.0,2.42,
3394.0,2.43,
3395.1,2.42,
3396.3,2.48,
3397.4,2.58,
3398.5,2.63,
3399.6,2.39,
3400.7,2.34,
3401.7,2.43,
3402.9,2.49,
3404.1,2.59,
3405.1,2.63,
3406.2,2.59,
3407.3,2.5,
3408.5,2.49,
3409.5,2.53,
3410.7,2.53,
3411.7,2.47,
3412.8,2.49,
3413.9,2.58,
3415.1,2.52,
3416.2,2.49,
3417.3,2.53,
3418.4,2.5,
3419.6,2.57,
3420.6,2.54,
3421.7,2.48,
3422.7,2.48,
3423.8,2.49,
3425.0,2.49,
3426.0,2.43,
3427.0,2.44,
3428.2,2.44,
3429.2,2.44,
3430.3,2.42,
3431.4,2.41,
3432.5,2.42,
3433.6,2.45,
3434.7,2.48,
3435.8,2.56,
3436.8,2.6,
3438.0,2.62,
3439.1,2.55,
3440.2,2.46,
3441.4,2.44,
3442.4,2.48,
3443.6,2.5,
3444.6,2.52,
3445.8,2.54,
3446.9,2.7,
3448.1,2.79,
3449.1,2.82,
3450.3,2.91,
3451.4,3.92,
3452.5,3.76,
3453.7,3.76,
3454.8,3.7,
3455.9,3.66,
3456.9,3.68,
3458.0,3.5,
3459.1,3.35,
3460.3,3.56,
3461.4,3.67,
3462.6,3.55,
3463.6,3.34,
3464.8,3.43,
3465.8,3.66,
3466.8,3.67,
3467.8,3.52,
3468.9,3.36,
3470.0,3.53,
3471.0,3.66,
3472.1,3.58,
3473.2,3.34,
3474.2,3.38,
3475.3,3.67,
3476.4,3.64,
3477.6,3.36,
3478.6,3.45,
3479.8,3.08,
3480.8,1.95,
3481.9,2.22,
3483.0,2.41,
3484.1,2.52,
3485.3,2.29,
3486.4,2.47,
3487.4,2.6,
3488.4,2.67,
3489.6,2.72,
3490.6,2.76,
3491.7,2.81,
3492.7,2.86,
3493.9,4.1,
3495.0,3.65,
3496.1,3.36,
3497.3,3.04,
3498.3,2.76,
3499.4,2.35,
3500.4,2.42,
3501.5,2.4,
3502.5,2.4,
3503.6,2.4,
3504.8,2.41,
3505.8,2.41,
3506.9,2.41,
3508.0,2.34,
3509.1,2.32,
3510.3,2.39,
3511.4,2.4,
3512.5,2.41,
3513.6,2.42,
3514.6,2.51,
3515.6,2.6,
3516.7,2.63,
3517.9,2.4,
3519.0,2.41,
3520.2,2.43,
3521.3,2.56,
3522.5,2.69,
3523.6,2.41,
3524.7,2.42,
3525.9,2.45,
3526.9,2.53,
3528.0,2.66,
3529.2,2.51,
3530.3,2.42,
3531.4,2.45,
3532.5,2.47,
3533.7,2.54,
3534.8,2.57,
3535.9,2.58,
3537.0,2.69,
3538.0,2.74,
3539.1,2.58,
3540.1,2.5,
3541.2,2.48,
3542.4,2.45,
3543.5,2.52,
3544.7,2.59,
3545.8,2.69,
3547.0,3.35,
3548.1,3.23,
3549.3,3.16,
3550.4,3.11,
3551.4,3.1,
3552.5,3.1,
3553.7,2.82,
3554.9,2.75,
3556.1,2.9,
3557.1,3.05,
3558.2,2.88,
3559.3,2.75,
3560.4,2.78,
3561.6,3.04,
3562.6,2.95,
3563.6,2.74,
3564.7,2.79,
3565.8,3.04,
3566.8,2.99,
3567.8,2.71,
3569.0,2.78,
3570.0,2.98,
3571.1,3.02,
3572.3,2.74,
3573.4,2.74,
3574.4,2.79,
3575.5,3.04,
3576.6,2.11,
3577.7,2.29,
3578.7,2.39,
3579.8,2.5,
3580.9,2.58,
3581.9,2.63,
3583.0,2.68,
3584.2,2.79,
3585.2,2.87,
3586.4,3.02,
3587.5,3.08,
3588.6,2.73,
3589.8,4.08,
3590.9,3.57,
3592.0,3.14,
3593.1,2.75,
3594.3,2.33,
3595.3,2.05,
3596.5,1.88,
3597.7,1.8,
3598.8,1.83,
3599.9,1.77,
3600.9,1.88,
3602.0,2.28,
3603.1,2.72,
3604.2,2.82,
3605.4,2.51,
3606.4,2.25,
3607.5,2.04,
3608.6,1.92,
3609.8,2.23,
3610.9,2.78,
3611.9,2.74,
3613.1,2.44,
3614.2,2.34,
3615.3,2.25,
3616.4,2.03,
3617.6,1.91,
3618.8,1.95,
3620.0,1.93,
3621.0,1.9,
3622.1,2.3,
3623.2,2.73,
3624.4,2.72,
3625.6,2.66,
3626.7,2.42,
3627.7,2.37,
3628.8,2.29,
3630.0,2.06,
3631.0,1.98,
3632.1,2.06,
3633.2,2.31,
3634.3,2.57,
3635.3,2.83,
3636.4,2.58,
3637.6,2.37,
3638.6,2.23,
3639.6,2.0,
3640.7,2.06,
3641.7,2.11,
3642.8,2.17,
3643.8,2.24,
3644.8,2.3,
3645.9,2.48,
3647.0,2.38,
3648.1,2.19,
3649.2,2.18,
3650.3,2.24,
3651.4,2.33,
3652.5,2.42,
3653.6,2.23,
3654.7,2.31,
3655.8,2.36,
3656.9,2.41,
3657.9,2.43,
3659.0,2.28,
3660.1,1.99,
3661.3,2.08,
3662.4,2.18,
3663.4,2.26,
3664.5,2.37,
3665.6,2.43,
3666.8,2.24,
3667.8,2.01,
3668.9,1.95,
3670.0,2.01,
3671.0,2.06,
3672.1,2.13,
3673.1,2.19,
3674.1,2.28,
3675.1,2.32,
3676.2,2.42,
3677.2,2.35,
3678.2,2.78,
3679.3,3.18,
3680.4,3.5,
3681.6,3.66,
3682.7,3.31,
3683.8,3.17,
3684.9,3.2,
3686.1,3.61,
3687.2,3.56,
3688.4,3.26,
3689.5,2.9,
3690.6,3.43,
3691.7,3.72,
3692.7,3.79,
3693.7,2.49,
3694.7,3.01,
3695.9,3.76,
3697.0,3.41,
3698.2,2.98,
3699.3,2.59,
3700.4,2.13,
3701.6,1.8,
3702.7,1.81,
3704.2,1.8,
3705.4,1.84,
3706.5,1.86,
3707.6,1.83,
3708.7,1.88,
3709.7,2.08,
3710.9,2.31,
3712.0,2.36,
3713.1,2.34,
3714.2,2.23,
3715.2,2.14,
3716.3,2.12,
3717.3,2.44,
3718.5,2.45,
3719.5,2.44,
3720.7,2.42,
3721.8,2.33,
3723.0,2.25,
3724.1,2.28,
3725.1,2.56,
3726.3,2.51,
3727.4,2.37,
3728.5,2.26,
3729.6,2.16,
3730.7,2.13,
3731.7,2.14,
3732.7,2.13,
3733.9,2.12,
3734.9,2.1,
3736.0,2.03,
3737.2,1.92,
3738.3,1.91,
3739.4,1.96,
3740.5,2.04,
3741.7,2.09,
3742.9,2.16,
3744.0,2.23,
3745.1,2.16,
3746.3,2.05,
3747.5,1.95,
3748.6,1.64,
3749.7,1.93,
3750.9,2.14,
3751.9,2.3,
3753.0,2.48,
3754.0,2.57,
3755.2,2.49,
3756.3,2.37,
3757.3,2.38,
3758.4,2.43,
3759.6,2.44,
3760.6,2.42,
3761.6,2.44,
3762.8,2.44,
3763.8,2.41,
3764.9,2.4,
3766.1,2.29,
3767.2,2.22,
3768.3,2.34,
3769.4,2.35,
3770.4,2.27,
3771.6,2.23,
3772.6,2.13,
3773.6,2.15,
3774.7,2.23,
3775.8,2.29,
3776.9,2.4,
3778.0,2.44,
3779.1,2.38,
3780.3,2.43,
3781.4,2.41,
3782.5,2.31,
3783.6,2.28,
3784.7,2.37,
3785.8,2.44,
3786.9,2.43,
3788.0,2.44,
3789.1,2.45,
3790.1,2.44,
3791.1,2.45,
3792.4,2.44,
3793.4,2.45,
3794.5,2.45,
3795.6,2.44,
3796.6,2.44,
3797.7,2.44,
3798.8,2.44,
3799.8,2.46,
3800.9,2.47,
3802.1,2.46,
3803.2,2.39,
3804.2,2.21,
3805.3,2.18,
3806.3,2.3,
3807.5,2.45,
3808.6,2.44,
3809.7,2.44,
3810.8,2.43,
3811.9,2.44,
3813.1,2.44,
3814.1,2.43,
3815.2,2.44,
3816.3,2.44,
3817.4,2.42,
3818.4,2.42,
3819.5,2.44,
3820.6,2.44,
3821.7,2.43,
3822.8,2.43,
3823.8,2.44,
3824.8,2.43,
3825.9,2.44,
3827.0,2.44,
3828.0,2.44,
3829.0,2.44,
3830.1,2.44,
3831.2,2.45,
3832.2,2.44,
3833.2,2.43,
3834.4,2.44,
3835.4,2.42,
3836.6,2.43,
3837.6,2.43,
3838.6,2.44,
3839.6,2.43,
3840.6,2.44,
3841.8,2.44,
3842.8,2.43,
3843.9,2.44,
3845.0,2.43,
3846.0,2.43,
3847.1,2.35,
3848.2,2.43,
3849.2,2.43,
3850.3,2.43,
3851.3,2.42,
3852.3,2.43,
3853.3,2.42,
3854.4,2.44,
3855.4,2.44,
3856.6,2.44,
3857.6,2.43,
3858.6,2.43,
3859.8,2.44,
3860.8,2.44,
3861.9,2.43,
3863.1,2.32,
3864.2,2.37,
3865.3,2.38,
3866.3,2.43,
3867.4,2.43,
3868.4,2.41,
3869.5,2.43,
3870.6,2.43,
3871.6,2.43,
3872.8,2.43,
3873.9,2.44,
3875.0,2.43,
3876.1,2.43,
3877.1,2.44,
3878.2,2.43,
3879.3,2.37,
3880.4,2.4,
3881.6,2.42,
3882.7,2.44,
3883.8,2.33,
3885.0,2.39,
3886.6,2.46,
3887.8,2.46,
3888.9,2.46,
3889.9,2.46,
3891.0,2.47,
3892.1,2.45,
3893.3,2.45,
3894.3,2.46,
3895.5,2.46,
3896.5,2.46,
3897.7,2.49,
3898.8,2.49,
3899.9,2.49,
3900.9,2.49,
3902.0,2.48,
3903.1,2.49,
3904.2,2.5,
3905.2,2.54,
3906.3,2.47,
3907.4,2.47,
3908.4,2.38,
3909.5,2.46,
3910.6,2.48,
3911.6,2.49,
3912.7,2.49,
3913.9,2.49,
3914.9,2.48,
3916.0,2.5,
3917.1,2.49,
3918.3,2.49,
3919.4,2.5,
3920.4,2.49,
3921.4,2.49,
3922.4,2.49,
3923.4,2.49,
3924.5,2.49,
3925.5,2.49,
3926.6,2.48,
3927.8,2.49,
3928.9,2.49,
3930.0,2.49,
3931.2,2.5,
3932.3,2.49,
3933.5,2.49,
3934.5,2.49,
3935.6,2.49,
3936.7,2.5,
3937.8,2.5,
3938.9,2.49,
3939.9,2.5,
3941.0,2.49,
3942.0,2.49,
3943.0,2.5,
3944.0,2.49,
3945.1,2.48,
3946.1,2.49,
3947.1,2.49,
3948.2,2.49,
3949.3,2.49,
3950.3,2.49,
3951.4,2.5,
3952.5,2.49,
3953.6,2.49,
3954.7,2.49,
3955.8,2.49,
3956.8,2.49,
3957.8,2.48,
3958.9,2.48,
3960.0,2.49,
3961.1,2.49,
3962.1,2.49,
3963.1,2.48,
3964.2,2.48,
3965.3,2.49,
3966.4,2.49,
3967.4,2.49,
3968.4,2.49,
3969.4,2.49,
3970.4,2.48,
3971.5,2.48,
3972.6,2.48,
3973.7,2.48,
3974.8,2.49,
3975.8,2.44,
3976.9,2.47,
3978.0,2.44,
3979.1,2.47,
3980.2,2.48,
3981.2,2.48,
3982.2,2.47,
3983.4,2.48,
3984.5,2.48,
3985.6,2.48,
3986.7,2.48,
3987.7,2.47,
3988.8,2.47,
3989.8,2.47,
3991.0,2.48,
3992.0,2.47,
3993.0,2.47,
3994.1,2.49,
3995.2,2.47,
3996.3,2.47,
3997.4,2.45,
3998.6,2.47,
3999.6,2.4,
4000.7,2.42,
4001.8,2.45,
4002.8,2.47,
4003.9,2.39,
4004.9,2.39,
4006.0,2.41,
4007.0,2.42,
4008.1,2.44,
4009.1,2.45,
4010.3,2.49,
4011.4,2.47,
4012.4,2.48,
4013.5,2.47,
4014.6,2.54,
4015.6,2.08,
4016.8,1.67,
4017.8,1.78,
4018.9,1.84,
4020.0,1.77,
4021.1,2.07,
4022.2,2.41,
4023.4,2.32,
4024.5,2.36,
4025.6,2.45,
4026.6,2.6,
4027.7,2.57,
4028.8,2.59,
4029.8,2.45,
4030.8,2.57,
4031.9,2.6,
4033.1,2.61,
4034.1,2.68,
4035.1,2.67,
4036.2,2.69,
4037.2,2.7,
4038.2,2.7,
4039.2,2.68,
4040.3,2.68,
4041.4,2.68,
4042.5,2.73,
4043.5,2.73,
4044.7,2.76,
4045.7,2.77,
4046.7,2.73,
4047.9,2.74,
4048.9,2.83,
4050.0,2.93,
4051.1,2.66,
4052.1,2.8,
4053.2,2.78,
4054.3,2.87,
4055.3,2.84,
4056.4,2.83,
4057.5,2.81,
4058.6,2.81,
4059.6,2.86,
4060.7,2.86,
4061.8,2.87,
4062.8,2.72,
4063.9,2.84,
4064.9,2.84,
4066.0,2.73,
4067.0,2.88,
4068.1,2.89,
4069.2,2.74,
4070.3,2.86,
4071.4,2.95,
4072.5,2.96,
4073.6,2.94,
4074.7,2.93,
4075.8,2.94,
4076.9,2.99,
4078.0,2.99,
4079.0,3.0,
4080.0,3.0,
4081.0,3.0,
4082.2,2.96,
4083.2,2.96,
4084.3,2.97,
4085.3,3.01,
4086.3,3.02,
4087.4,3.02,
4088.5,2.98,
4089.5,2.99,
4090.6,2.98,
4091.6,3.06,
4092.8,3.05,
4093.9,3.03,
4094.9,3.01,
4096.1,3.08,
4097.1,3.08,
4098.1,3.03,
4099.1,3.04,
4100.2,3.12,
4101.2,3.09,
4102.2,3.1,
4103.4,3.1,
4104.5,3.07,
4105.5,3.07,
4106.5,3.11,
4107.6,3.16,
4108.6,3.16,
4109.7,3.16,
4110.7,3.13,
4111.8,3.13,
4112.8,3.13,
4113.9,3.21,
4115.0,3.19,
4116.1,3.17,
4117.2,3.16,
4118.3,3.24,
4119.4,3.22,
4120.5,3.21,
4121.6,3.18,
4122.8,3.22,
4123.9,3.23,
4124.9,3.24,
4126.0,3.24,
4127.0,3.21,
4128.0,3.21,
4129.2,3.21,
4130.3,3.26,
4131.4,3.27,
4132.5,3.28,
4133.7,3.23,
4134.7,3.34,
4135.7,3.28,
4136.9,3.29,
4137.9,3.26,
4139.0,3.26,
4140.0,3.35,
4141.2,3.36,
4142.3,3.33,
4143.4,3.32,
4144.4,3.33,
4145.5,3.37,
4146.6,3.38,
4147.8,3.39,
4148.8,3.36,
4150.0,3.36,
4151.0,3.36,
4152.0,3.36,
4153.1,3.4,
4154.1,3.41,
4155.2,3.4,
4156.4,3.38,
4157.5,3.44,
4158.6,3.42,
4159.8,3.41,
4160.9,3.46,
4161.9,3.46,
4163.1,3.41,
4164.1,3.44,
4165.2,3.47,
4166.4,3.49,
4167.4,3.52,
4168.4,3.54,
4169.5,3.57,
4170.6,3.59,
4171.7,3.63,
4172.7,3.69,
4173.8,3.76,
4174.8,3.82,
4175.9,3.89,
4176.9,3.95,
4178.0,4.06,
4179.1,3.97,
4180.3,3.65,
4181.4,3.51,
4182.5,3.33,
4183.7,2.86,
4184.8,3.04,
4185.9,3.19,
4187.0,3.12,
4188.1,2.87,
4189.2,2.55,
4190.3,2.72,
4191.3,2.69,
4192.5,2.51,
4193.6,2.62,
4194.7,2.72,
4195.7,2.7,
4196.9,2.44,
4198.0,2.12,
4199.2,1.87,
4200.3,2.61,
4201.3,2.59,
4202.4,2.56,
4203.5,2.49,
4204.6,2.5,
4205.7,2.48,
4206.8,2.66,
4207.9,2.44,
4209.0,2.49,
4210.1,2.49,
4211.3,2.48,
4212.4,2.53,
4213.5,2.53,
4214.6,2.52,
4215.7,2.51,
4216.7,2.51,
4217.8,2.27,
4218.8,2.54,
4219.9,2.84,
4221.1,2.93,
4222.2,2.57,
4223.3,2.46,
4224.5,2.28,
4225.5,2.08,
4226.6,1.92,
4227.7,1.9,
4228.9,1.97,
4230.0,1.93,
4231.2,2.43,
4232.2,2.48,
4233.3,2.43,
4234.4,2.37,
4235.5,2.29,
4236.6,2.19,
4237.8,2.17,
4238.9,2.28,
4239.9,2.4,
4240.9,2.24,
4242.1,2.15,
4243.2,2.21,
4244.2,2.26,
4245.3,2.35,
4246.5,2.49,
4247.6,2.65,
4248.8,2.51,
4250.0,2.45,
4251.0,2.42,
4252.2,2.59,
4253.2,2.67,
4254.4,2.68,
4255.4,2.8,
4256.4,2.69,
4257.6,2.55,
4258.7,2.52,
4259.8,2.54,
4260.9,2.65,
4262.0,2.67,
4263.0,2.61,
4264.1,2.53,
4265.2,2.5,
4266.3,2.54,
4267.5,2.37,
4268.7,2.38,
4269.7,2.64,
4270.8,2.68,
4271.9,2.62,
4273.0,2.58,
4274.1,2.55,
4275.2,2.53,
4276.2,2.57,
4277.3,2.62,
4278.4,2.68,
4279.6,2.59,
4280.7,2.48,
4281.9,2.59,
4283.0,2.66,
4284.2,2.66,
4285.3,2.52,
4286.4,2.51,
4287.5,2.26,
4288.6,2.61,
4289.7,2.6,
4290.9,2.6,
4291.9,2.69,
4293.0,1.95,
4294.1,4.02,
4295.2,3.86,
4296.2,3.81,
4297.3,3.78,
4298.4,3.73,
4299.6,3.68,
4300.8,3.47,
4301.9,3.46,
4303.0,3.64,
4304.1,3.64,
4305.4,3.42,
4306.5,3.45,
4307.6,3.57,
4308.6,3.64,
4309.6,3.58,
4310.8,3.54,
4311.9,3.43,
4313.0,3.48,
4314.1,3.66,
4315.3,3.57,
4316.4,3.49,
4317.6,3.46,
4318.7,3.53,
4319.8,3.73,
4320.8,3.59,
4321.9,1.83,
4323.0,2.11,
4324.0,2.35,
4325.1,2.61,
4326.3,2.64,
4327.4,2.76,
4328.5,2.88,
4329.5,3.0,
4330.5,3.07,
4331.6,3.13,
4332.7,3.17,
4333.7,3.22,
4334.7,3.93,
4335.9,3.7,
4337.0,3.46,
4338.1,3.13,
4339.2,2.81,
4340.3,2.44,
4341.4,2.51,
4342.6,2.53,
4343.7,2.53,
4344.7,2.54,
4345.8,2.55,
4346.8,2.53,
4347.9,2.54,
4349.0,2.48,
4350.2,2.41,
4351.2,2.5,
4352.4,2.53,
4353.5,2.55,
4354.5,2.63,
4355.7,2.7,
4356.8,2.5,
4358.0,2.53,
4359.0,2.58,
4360.1,2.65,
4361.3,2.76,
4362.3,2.84,
4363.4,2.76,
4364.4,2.66,
4365.4,2.56,
4366.5,2.63,
4367.7,2.69,
4368.8,2.78,
4369.8,2.67,
4371.0,2.6,
4372.0,2.57,
4373.1,2.66,
4374.3,2.63,
4375.4,2.71,
4376.5,2.69,
4377.7,2.61,
4378.8,2.57,
4379.8,2.58,
4381.0,2.61,
4382.0,2.67,
4383.0,2.7,
4384.2,2.66,
4385.2,2.61,
4386.4,2.69,
4387.5,2.55,
4388.6,2.55,
4389.7,3.27,
4390.8,3.2,
4392.0,3.15,
4393.0,3.11,
4394.1,3.0,
4395.2,2.78,
4396.3,2.79,
4397.4,3.1,
4398.5,2.83,
4399.7,2.8,
4400.7,2.98,
4401.8,2.98,
4402.9,2.75,
4403.9,2.81,
4404.9,3.08,
4406.0,2.84,
4407.1,2.78,
4408.3,2.99,
4409.4,2.96,
4410.5,2.79,
4411.6,2.82,
4412.8,3.08,
4413.9,2.17,
4414.9,2.28,
4416.0,2.38,
4417.0,2.42,
4418.1,2.54,
4419.2,2.7,
4420.3,2.41,
4421.4,3.63,
4422.5,3.16,
4423.6,2.7,
4424.8,2.31,
4425.9,1.93,
4427.0,1.89,
4428.2,1.85,
4429.3,1.93,
4430.3,2.32,
4431.4,2.75,
4432.5,2.81,
4433.6,2.5,
4434.6,2.39,
4435.6,2.64,
4436.8,2.43,
4437.8,2.17,
4438.9,2.29,
4440.0,2.81,
4441.2,3.23,
4442.3,3.24,
4443.3,3.1,
4444.4,3.03,
4445.5,2.61,
4446.7,2.24,
4447.8,2.06,
4448.9,2.17,
4449.9,2.28,
4451.0,2.44,
4452.1,2.48,
4453.2,2.32,
4454.3,2.28,
4455.4,2.37,
4456.5,2.44,
4457.6,2.49,
4458.8,2.36,
4459.9,2.08,
4461.0,2.13,
4462.2,2.22,
4463.2,2.32,
4464.2,2.71,
4465.3,2.97,
4466.4,2.82,
4467.5,2.48,
4468.7,2.45,
4469.7,2.5,
4470.9,2.33,
4472.1,2.31,
4473.2,2.74,
4474.2,2.66,
4475.4,2.89,
4476.4,2.83,
4477.4,2.51,
4478.5,2.53,
4479.7,2.73,
4480.8,2.67,
4481.9,2.47,
4483.0,2.59,
4484.1,2.43,
4485.1,3.49,
4486.3,2.63,
4487.4,4.74,
4488.4,3.73,
4489.6,3.28,
4490.7,2.89,
4491.9,2.43,
4493.0,2.08,
4494.2,1.92,
4495.3,1.93,
4496.4,1.95,
4497.5,1.92,
4498.7,1.93,
4499.7,2.13,
4500.8,2.09,
4501.9,2.03,
4503.1,1.95,
4504.2,1.95,
4505.3,1.98,
4506.3,1.96,
4507.4,1.99,
4508.5,1.98,
4509.7,2.38,
4510.7,2.58,
4511.8,2.47,
4512.8,2.29,
4513.9,2.42,
4515.1,2.54,
4516.1,2.54,
4517.2,2.6,
4518.3,2.55,
4519.5,2.49,
4520.7,2.36,
4521.8,2.3,
4522.8,2.37,
4524.0,2.4,
4525.1,2.46,
4526.3,2.62,
4527.3,2.64,
4528.4,2.56,
4529.6,2.56,
4530.9,2.57,
4532.1,2.57,
4533.3,2.58,
4534.4,2.6,
4535.4,2.62,
4536.5,2.56,
4537.7,2.57,
4538.8,2.53,
4539.9,2.41,
4540.9,2.57,
4542.0,2.51,
4543.1,2.44,
4544.2,2.17,
4545.3,2.54,
4546.4,2.76,
4547.6,2.81,
4548.7,2.68,
4549.7,2.59,
4550.9,2.45,
4552.0,2.37,
4553.2,2.32,
4554.2,2.38,
4555.4,2.46,
4556.5,2.56,
4557.5,2.56,
4558.7,2.56,
4559.7,2.56,
4560.7,2.56,
4561.8,2.56,
4562.8,2.56,
4563.9,2.47,
4565.1,2.33,
4566.2,2.48,
4567.4,2.5,
4568.5,2.55,
4569.7,2.45,
4570.8,2.34,
4571.9,2.46,
4572.9,2.56,
4573.9,2.56,
4575.0,2.56,
4576.1,2.56,
4577.3,2.56,
4578.4,2.56,
4579.4,2.56,
4580.6,2.56,
4581.7,2.56,
4582.8,2.56,
4583.8,2.56,
4584.9,2.56,
4586.1,2.55,
4587.2,2.55,
4588.3,2.55,
4589.5,2.58,
4590.5,2.58,
4591.7,2.54,
4592.8,2.57,
4593.8,2.52,
4594.9,2.42,
4596.0,2.39,
4597.1,2.43,
4598.1,2.49,
4599.2,2.52,
4600.3,2.42,
4601.3,2.36,
4602.3,2.44,
4603.4,2.51,
4604.5,2.55,
4605.6,2.55,
4606.7,2.53,
4607.9,2.55,
4609.0,2.55,
4610.1,2.55,
4611.3,2.54,
4612.4,2.55,
4613.5,2.55,
4614.6,2.55,
4615.8,2.56,
4616.8,2.55,
4617.8,2.55,
4618.9,2.56,
4619.9,2.55,
4620.9,2.55,
4621.9,2.55,
4623.0,2.55,
4624.1,2.54,
4625.3,2.55,
4626.3,2.55,
4627.4,2.55,
4628.4,2.55,
4629.5,2.55,
4630.6,2.54,
4631.8,2.54,
4632.8,2.54,
4633.9,2.55,
4635.0,2.55,
4636.0,2.54,
4637.0,2.55,
4638.1,2.54,
4639.2,2.55,
4640.2,2.54,
4641.2,2.53,
4642.3,2.54,
4643.4,2.54,
4644.5,2.53,
4645.6,2.54,
4646.6,2.54,
4647.8,2.54,
4648.9,2.55,
4649.9,2.55,
4650.9,2.53,
4652.0,2.54,
4653.0,2.55,
4654.1,2.54,
4655.3,2.54,
4656.4,2.55,
4657.4,2.54,
4658.5,2.54,
4659.5,2.54,
4660.6,2.54,
4661.6,2.54,
4662.7,2.53,
4663.8,2.53,
4664.9,2.53,
4665.9,2.5,
4667.0,2.53,
4668.0,2.52,
4669.2,2.49,
4670.3,2.51,
4671.3,2.52,
4672.4,2.53,
